Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB07,OUT045,3101.216699512008
FDU50,OUT035,1910.4722171053984
FDG40,OUT035,738.103836772665
FDW10,OUT018,2620.1068338240148
FDX51,OUT013,3121.43715093061
NCP17,OUT045,1051.5947964031436
FDP21,OUT035,3121.43715093061
FDL04,OUT045,1663.9010764558404
FDV23,OUT013,2064.6735906518543
FDF24,OUT046,1368.0296207401498
FDH56,OUT027,2926.776988396274
FDB51,OUT049,982.1373862185328
FDI58,OUT027,2545.3355897142374
FDR20,OUT013,848.3897713722242
FDC51,OUT018,1957.7488843469614
FDB16,OUT027,2176.0536249353777
FDE40,OUT049,982.1373862185328
NCM17,OUT035,781.5953534996175
FDU56,OUT035,3121.43715093061
FDS32,OUT019,420.9514825212066
FDX02,OUT049,3655.52490439134
FDT39,OUT027,3588.9219350895723
FDE35,OUT017,966.4939051925802
NCI42,OUT019,724.072650731302
DRL23,OUT046,1663.9010764558404
FDA10,OUT046,2064.6735906518543
FDA11,OUT013,1569.0198502335138
NCM06,OUT046,2465.222742309039
NCT05,OUT035,3997.647109163392
NCQ02,OUT010,562.2075169968277
NCY06,OUT049,2132.2300036895876
FDY56,OUT035,3655.52490439134
FDL02,OUT035,1663.9010764558404
NCI06,OUT035,2870.4233898712832
FDQ14,OUT045,2465.222742309039
FDQ12,OUT017,3816.433415299689
FDP36,OUT046,848.3897713722242
FDK21,OUT027,6189.933326654742
FDO40,OUT045,2465.222742309039
NCK54,OUT019,445.11109458891497
FDY09,OUT018,2729.699589095807
NCW30,OUT049,4108.397796182426
NCC55,OUT027,1086.4264243374178
FDE58,OUT018,1803.5475108005053
FDR39,OUT013,3101.216699512008
FDU28,OUT049,3101.216699512008
FDH08,OUT017,3816.433415299689
FDG35,OUT045,2760.830634599491
FDG22,OUT049,738.103836772665
FDC34,OUT035,2574.3502794802343
FDP15,OUT018,3903.765246762869
FDK34,OUT010,687.1064693213708
FDU45,OUT035,1910.4722171053984
FDQ04,OUT027,1086.4264243374178
FDX22,OUT018,3331.356863887053
FDB45,OUT017,1663.9010764558404
NCH43,OUT027,5486.539389944799
DRE60,OUT046,3655.52490439134
FDD17,OUT027,6169.349407926944
NCM54,OUT017,2064.6735906518543
NCH55,OUT013,2064.6735906518543
NCT06,OUT017,2676.1046479182037
FDA48,OUT027,5486.539389944799
FDY58,OUT027,6316.9707375822545
FDO25,OUT045,3402.642671993485
FDN50,OUT045,1569.0198502335138
FDH35,OUT035,2655.8841964996013
FDK09,OUT045,3756.35064736975
FDO16,OUT013,1368.0296207401498
FDW11,OUT045,1051.5947964031436
FDU47,OUT027,3182.885567376634
NCQ42,OUT010,440.4100384042188
FDK55,OUT027,2450.678820119042
FDN08,OUT049,1910.4722171053984
FDT57,OUT045,3809.4579403023936
FDJ12,OUT018,3386.8564495021274
DRL59,OUT017,878.5669065563267
NCN53,OUT046,738.103836772665
FDO51,OUT010,180.75874431708337
FDK56,OUT017,3121.43715093061
FDY12,OUT035,878.5669065563267
FDU15,OUT035,760.0403526169699
FDQ19,OUT046,4048.6910276963467
DRF15,OUT045,2445.0022908904366
DRE25,OUT019,342.98077963015163
FDK57,OUT018,1914.732782649661
FDD33,OUT010,618.6175663355588
FDR34,OUT027,6261.47115196718
FDU04,OUT045,2064.6735906518543
FDE35,OUT019,262.78680090169087
NCD31,OUT035,2676.1046479182037
FDJ56,OUT035,1635.7436094827742
NCU53,OUT046,2676.1046479182037
FDD39,OUT035,3402.642671993485
NCU17,OUT019,348.4024387919375
FDJ20,OUT046,2064.6735906518543
NCW41,OUT018,2447.2051217567396
FDL52,OUT035,760.0403526169699
FDS39,OUT035,2132.2300036895876
DRJ47,OUT045,2850.202938452681
FDP13,OUT010,180.75874431708337
DRK39,OUT010,368.5044264148708
FDF28,OUT010,440.4100384042188
FDB09,OUT045,2064.6735906518543
FDM51,OUT046,1635.7436094827742
DRM49,OUT018,741.4650650673316
DRF23,OUT013,2870.4233898712832
DRH01,OUT035,2870.4233898712832
FDH12,OUT027,2641.8705809176636
FDA28,OUT019,423.13532471371224
FDW37,OUT018,1367.4383743334256
FDF02,OUT046,1663.9010764558404
DRL37,OUT046,781.5953534996175
NCF43,OUT046,2132.2300036895876
FDH08,OUT010,652.3711478136024
FDR34,OUT019,669.9447663339051
NCK19,OUT049,3121.43715093061
NCD55,OUT018,674.6706471947248
FDT27,OUT049,3756.35064736975
FDQ57,OUT045,2465.222742309039
FDA47,OUT035,2676.1046479182037
DRG15,OUT027,1784.0879855524583
FDE05,OUT018,2358.2980360041465
FDN46,OUT046,1635.7436094827742
FDX27,OUT027,2450.678820119042
FDT51,OUT045,1768.7057744599947
FDU33,OUT013,792.4612282418965
FDJ16,OUT027,1676.490535719748
FDD20,OUT019,423.13532471371224
FDT36,OUT049,738.103836772665
DRF15,OUT027,3588.9219350895723
FDN52,OUT010,368.5044264148708
FDC22,OUT027,5082.494143905895
FDX15,OUT045,2676.1046479182037
FDT13,OUT013,3121.43715093061
FDU04,OUT017,2064.6735906518543
FDU31,OUT019,622.2279268258388
FDW59,OUT027,2176.0536249353777
NCO29,OUT046,2676.1046479182037
FDL15,OUT035,2445.0022908904366
FDI41,OUT049,2445.0022908904366
FDQ48,OUT049,1635.7436094827742
DRI39,OUT013,966.4939051925802
FDI08,OUT013,3985.213732011055
FDC21,OUT049,1768.7057744599947
FDF58,OUT035,982.1373862185328
FDS08,OUT010,555.9402314979941
FDE47,OUT045,2064.6735906518543
NCP18,OUT019,440.0093007148986
NCR41,OUT013,1569.0198502335138
FDA27,OUT013,4045.296499940994
FDA43,OUT035,3121.43715093061
FDA49,OUT045,1368.0296207401498
NCE55,OUT018,2729.699589095807
DRM49,OUT027,1194.0228135222958
FDF22,OUT027,5486.539389944799
FDQ15,OUT018,1164.2412644590506
NCS54,OUT017,2870.4233898712832
NCY05,OUT013,760.0403526169699
FDR45,OUT046,3937.940340677313
FDK57,OUT049,2064.6735906518543
FDF41,OUT010,757.6063496120149
FDV21,OUT046,2064.6735906518543
FDD51,OUT046,848.3897713722242
FDF33,OUT046,1663.9010764558404
FDA38,OUT046,4079.324845230421
FDR56,OUT045,3121.43715093061
NCN41,OUT017,2064.6735906518543
FDC60,OUT027,2303.1926168480986
FDB47,OUT045,3402.642671993485
DRH01,OUT013,2870.4233898712832
FDW08,OUT046,1663.9010764558404
FDF38,OUT027,1086.4264243374178
FDY32,OUT017,2676.1046479182037
FDG34,OUT049,1663.9010764558404
FDG47,OUT019,693.5667276876043
NCF18,OUT035,3101.216699512008
FDL39,OUT019,615.2128316889009
NCH55,OUT035,2064.6735906518543
DRJ35,OUT049,982.1373862185328
FDS44,OUT035,3877.857572747374
DRE01,OUT018,3823.6689615086602
FDY39,OUT013,3121.43715093061
FDY32,OUT018,2569.1799416133113
FDR33,OUT027,2840.2661739645823
NCP50,OUT049,1368.0296207401498
FDZ47,OUT018,1470.4736730952513
FDU57,OUT049,2465.222742309039
FDY44,OUT013,3121.43715093061
DRH59,OUT018,1051.939734695474
FDB03,OUT027,6031.974239190733
FDY46,OUT045,3101.216699512008
FDM39,OUT045,2870.4233898712832
FDY36,OUT035,1219.2506316857061
NCM55,OUT035,3121.43715093061
FDJ50,OUT010,272.8676461184284
DRL60,OUT013,2465.222742309039
NCJ54,OUT049,3756.35064736975
FDX59,OUT017,738.103836772665
FDI07,OUT013,3121.43715093061
DRF51,OUT010,159.20374343443586
FDM14,OUT017,1663.9010764558404
FDP21,OUT045,3121.43715093061
FDE40,OUT035,1051.5947964031436
FDE05,OUT035,2465.222742309039
FDM13,OUT027,3182.885567376634
FDC34,OUT027,3880.921184576912
NCI55,OUT018,1957.7488843469614
NCE43,OUT018,2605.007790636688
FDW58,OUT018,1556.9763701509473
FDG60,OUT045,3785.0901013799453
FDV31,OUT017,2870.4233898712832
FDR47,OUT013,3101.216699512008
FDM60,OUT019,180.75874431708337
NCF06,OUT018,3963.848014692808
NCN26,OUT027,2926.776988396274
FDQ59,OUT049,1368.0296207401498
FDF09,OUT046,760.0403526169699
NCS06,OUT017,3937.564341233453
FDT44,OUT046,1910.4722171053984
FDI19,OUT017,3877.857572747374
FDT22,OUT017,982.1373862185328
NCF54,OUT027,4797.712165269622
DRG25,OUT045,3121.43715093061
FDB59,OUT017,3101.216699512008
FDQ37,OUT017,3101.216699512008
FDP56,OUT035,848.3897713722242
FDW44,OUT035,2870.4233898712832
FDJ26,OUT010,622.2279268258388
FDU43,OUT018,3586.389049116694
FDW33,OUT045,1663.9010764558404
NCX53,OUT027,3182.885567376634
FDN56,OUT010,440.0093007148986
DRF15,OUT049,2445.0022908904366
FDO33,OUT017,1910.4722171053984
FDZ39,OUT010,348.4024387919375
NCJ19,OUT017,966.4939051925802
FDU01,OUT035,3101.216699512008
FDT12,OUT035,3655.52490439134
NCM18,OUT018,875.2126799136402
FDP19,OUT017,2064.6735906518543
NCR42,OUT049,738.103836772665
FDN10,OUT046,1910.4722171053984
FDG44,OUT017,966.4939051925802
FDQ10,OUT046,2870.4233898712832
DRH13,OUT049,1663.9010764558404
FDT52,OUT013,3877.857572747374
FDM56,OUT045,1768.7057744599947
NCO43,OUT010,365.69532759711893
NCV29,OUT035,2870.4233898712832
NCF06,OUT013,3802.9091340251684
FDO50,OUT035,1474.3630806383187
FDT59,OUT013,3816.433415299689
FDX40,OUT027,1086.4264243374178
FDE50,OUT017,3101.216699512008
FDX51,OUT017,3121.43715093061
NCD30,OUT018,1470.4736730952513
FDK15,OUT013,1635.7436094827742
FDL12,OUT045,982.1373862185328
FDK46,OUT017,3937.564341233453
DRH49,OUT010,368.5044264148708
FDQ57,OUT046,2465.222742309039
FDY59,OUT017,1474.3630806383187
FDO09,OUT018,3903.765246762869
NCG30,OUT035,2064.6735906518543
FDM09,OUT017,2711.93249694158
NCN17,OUT027,2608.9398249745395
NCS42,OUT013,1474.3630806383187
FDD02,OUT019,445.11109458891497
FDE34,OUT013,3183.49454488719
FDU38,OUT045,3121.43715093061
FDB33,OUT046,2554.129828061632
NCJ29,OUT017,1368.0296207401498
FDZ27,OUT035,848.3897713722242
FDI40,OUT013,1635.7436094827742
FDG22,OUT013,760.0403526169699
FDT51,OUT017,1768.7057744599947
FDF20,OUT018,2998.635587919312
FDV50,OUT035,2064.6735906518543
FDT02,OUT049,760.0403526169699
DRC49,OUT017,2465.222742309039
FDF26,OUT049,2465.222742309039
FDV52,OUT035,1910.4722171053984
FDX59,OUT049,738.103836772665
FDV25,OUT035,3402.642671993485
FDW23,OUT027,1086.4264243374178
FDE53,OUT018,1556.9763701509473
FDA19,OUT017,2132.2300036895876
FDH22,OUT046,2064.6735906518543
NCO41,OUT013,1569.0198502335138
FDX12,OUT017,3917.7198892587107
FDF17,OUT013,3121.43715093061
FDS11,OUT045,3655.52490439134
FDR51,OUT035,2465.222742309039
FDT49,OUT010,348.4024387919375
FDC56,OUT013,2021.657488954554
FDR13,OUT027,2926.776988396274
FDQ60,OUT035,2064.6735906518543
FDN38,OUT049,4001.6039631578637
NCL29,OUT013,2574.3502794802343
FDO13,OUT027,4148.734034871951
FDE26,OUT018,2358.2980360041465
FDA31,OUT010,555.9402314979941
FDX14,OUT035,1219.2506316857061
FDA34,OUT045,2870.4233898712832
FDF26,OUT013,2465.222742309039
FDE38,OUT045,2711.93249694158
DRI11,OUT046,1910.4722171053984
FDQ60,OUT027,2926.776988396274
FDL21,OUT027,1086.4264243374178
DRC12,OUT027,5082.494143905895
FDC47,OUT046,3756.35064736975
FDE57,OUT045,2132.2300036895876
FDT14,OUT045,2064.6735906518543
NCZ53,OUT046,3121.43715093061
FDE28,OUT018,3657.662981920461
FDR19,OUT035,2465.222742309039
NCF54,OUT019,555.9402314979941
FDZ08,OUT046,1368.0296207401498
NCJ05,OUT018,2338.077584585544
FDF59,OUT046,2064.6735906518543
NCO05,OUT035,1635.7436094827742
FDW24,OUT018,741.4650650673316
NCX42,OUT018,2605.007790636688
NCA53,OUT035,848.3897713722242
FDI45,OUT019,555.9402314979941
FDG46,OUT046,1910.4722171053984
FDM20,OUT010,687.1064693213708
FDW11,OUT010,262.78680090169087
FDX08,OUT035,2870.4233898712832
NCK17,OUT035,781.5953534996175
FDK32,OUT018,2358.2980360041465
NCA42,OUT035,2676.1046479182037
DRI01,OUT035,2870.4233898712832
NCL55,OUT049,3937.564341233453
DRE25,OUT018,1367.4383743334256
FDD14,OUT017,3101.216699512008
FDB10,OUT046,3805.3105527985476
DRN11,OUT035,2465.222742309039
FDP38,OUT018,741.4650650673316
NCA30,OUT017,3101.216699512008
FDT15,OUT017,3121.43715093061
NCP55,OUT018,859.5691988876877
FDF12,OUT035,2465.222742309039
FDM21,OUT018,3883.5447953442667
FDX56,OUT035,3402.642671993485
FDF10,OUT017,2465.222742309039
FDT32,OUT045,3101.216699512008
FDM51,OUT018,1528.818903177881
NCR50,OUT018,2338.077584585544
FDI19,OUT049,3877.857572747374
FDX21,OUT017,1663.9010764558404
FDR31,OUT035,2465.222742309039
FDY02,OUT013,4005.4341834296574
NCA29,OUT045,2870.4233898712832
NCX17,OUT046,3646.7578920979577
FDM12,OUT045,3121.43715093061
FDI53,OUT027,4148.734034871951
NCU30,OUT049,2676.1046479182037
FDC56,OUT027,3046.6815437360333
FDK27,OUT018,1957.7488843469614
NCK18,OUT017,2711.93249694158
FDB52,OUT019,693.5667276876043
DRG25,OUT027,5082.494143905895
FDZ13,OUT049,878.5669065563267
FDB57,OUT019,669.9447663339051
FDR40,OUT046,1368.0296207401498
NCO14,OUT019,191.62461905936226
NCN19,OUT045,3121.43715093061
FDQ28,OUT019,440.0093007148986
FDO13,OUT018,2569.1799416133113
FDK48,OUT013,1271.1659707639437
FDU07,OUT018,2358.2980360041465
FDW20,OUT046,2064.6735906518543
FDV12,OUT010,365.69532759711893
FDH24,OUT013,2655.8841964996013
FDV59,OUT049,3402.642671993485
FDK57,OUT045,2021.657488954554
FDL16,OUT027,1194.0228135222958
NCQ17,OUT046,2465.222742309039
FDJ15,OUT018,2998.635587919312
FDX24,OUT049,1474.3630806383187
FDT47,OUT046,1569.0198502335138
FDT10,OUT049,982.1373862185328
FDZ37,OUT018,1261.1049144352567
FDW43,OUT027,6261.47115196718
DRN36,OUT017,1569.0198502335138
FDJ14,OUT045,1271.1659707639437
FDA32,OUT013,3430.044529336342
FDJ38,OUT019,573.4294113819443
FDQ57,OUT017,2465.222742309039
NCQ41,OUT019,555.8557928616416
FDG56,OUT049,982.1373862185328
DRC13,OUT027,3092.8227313442862
FDV55,OUT035,2445.0022908904366
FDQ49,OUT045,2554.129828061632
FDE29,OUT010,262.78680090169087
FDR03,OUT013,3402.642671993485
FDD45,OUT049,1474.3630806383187
FDN38,OUT010,711.140346207907
FDT56,OUT046,966.4939051925802
FDT48,OUT045,3121.43715093061
FDU03,OUT049,2850.202938452681
FDC56,OUT010,445.11109458891497
NCO43,OUT027,2608.9398249745395
FDQ27,OUT017,1635.7436094827742
FDR03,OUT046,3430.044529336342
DRH23,OUT010,272.8676461184284
FDG22,OUT045,760.0403526169699
NCJ42,OUT013,1663.9010764558404
FDR24,OUT046,1474.3630806383187
FDW60,OUT035,2870.4233898712832
FDJ08,OUT013,3121.43715093061
DRL59,OUT018,771.6422002514339
FDG60,OUT010,618.1338189034517
FDW27,OUT017,2465.222742309039
FDX14,OUT018,1164.2412644590506
FDC20,OUT013,966.4939051925802
NCS29,OUT018,3903.765246762869
FDJ56,OUT046,1635.7436094827742
FDB20,OUT019,354.6649631820665
FDL28,OUT027,6201.388384037241
FDW01,OUT018,2358.2980360041465
FDL03,OUT046,3101.216699512008
FDX22,OUT049,3430.044529336342
FDJ21,OUT035,2465.222742309039
FDR31,OUT045,2465.222742309039
FDG21,OUT035,2465.222742309039
FDS22,OUT027,1107.9814252200654
FDK08,OUT035,1635.7436094827742
FDE17,OUT018,2338.077584585544
NCN30,OUT017,1569.0198502335138
FDT50,OUT046,1569.0198502335138
NCX42,OUT049,2676.1046479182037
FDJ12,OUT035,3485.5441149514163
NCA18,OUT027,2926.776988396274
FDP23,OUT019,604.6543083055361
FDX12,OUT013,3857.6371213287716
FDN40,OUT018,2358.2980360041465
FDV48,OUT035,1271.1659707639437
NCY54,OUT013,2870.4233898712832
FDL16,OUT010,216.57375397826533
FDR45,OUT018,3883.7517294385993
FDJ52,OUT046,2676.1046479182037
DRG01,OUT017,1271.1659707639437
FDP52,OUT013,3736.1301959511475
FDU58,OUT017,3121.43715093061
FDL02,OUT045,1663.9010764558404
FDG28,OUT013,3877.857572747374
FDA19,OUT035,2064.6735906518543
FDW46,OUT027,1903.48713716775
NCD43,OUT049,1663.9010764558404
DRG39,OUT013,878.5669065563267
NCF55,OUT049,760.0403526169699
FDJ07,OUT046,1910.4722171053984
FDE08,OUT046,2445.0022908904366
FDP56,OUT019,216.57375397826533
FDT45,OUT045,952.7179437453123
FDF17,OUT018,2998.635587919312
FDX44,OUT046,1368.0296207401498
FDM28,OUT027,4797.712165269622
FDI36,OUT049,3121.43715093061
FDS07,OUT045,1910.4722171053984
FDD36,OUT045,1910.4722171053984
FDW11,OUT046,982.1373862185328
FDN40,OUT049,2465.222742309039
NCQ18,OUT049,1569.0198502335138
NCQ54,OUT017,2711.93249694158
NCS42,OUT045,1474.3630806383187
DRH39,OUT010,363.9005892413914
FDC09,OUT027,2641.8705809176636
FDT08,OUT010,440.0093007148986
FDC08,OUT035,3635.3044529727376
FDT20,OUT017,760.0403526169699
FDS35,OUT035,1051.5947964031436
FDX58,OUT018,3060.6929818758917
FDW58,OUT046,1663.9010764558404
DRD27,OUT046,1635.7436094827742
FDH32,OUT019,342.98077963015163
FDS26,OUT035,3917.3438898148506
FDQ31,OUT046,1368.0296207401498
FDP11,OUT018,3303.955006544196
FDD58,OUT017,1635.7436094827742
FDM33,OUT045,3402.642671993485
FDZ16,OUT049,3121.43715093061
NCS29,OUT010,574.4004683087414
NCM18,OUT019,262.78680090169087
FDP11,OUT049,3402.642671993485
NCC42,OUT017,2132.2300036895876
DRM23,OUT046,2870.4233898712832
NCN55,OUT027,6031.974239190733
FDK46,OUT013,4005.4341834296574
FDR01,OUT046,3121.43715093061
NCA05,OUT045,2445.0022908904366
NCP43,OUT017,2850.202938452681
FDR12,OUT010,479.51764496116914
FDQ01,OUT013,3985.213732011055
FDM13,OUT046,2132.2300036895876
FDQ19,OUT017,4048.6910276963467
FDK56,OUT019,555.8557928616416
NCX06,OUT010,562.2075169968277
FDO56,OUT027,2926.776988396274
FDU45,OUT045,1910.4722171053984
FDI16,OUT019,272.8676461184284
FDL32,OUT046,1910.4722171053984
FDA07,OUT046,2064.6735906518543
FDA14,OUT045,2465.222742309039
FDV46,OUT027,3182.885567376634
NCO07,OUT035,3430.044529336342
NCP41,OUT046,1663.9010764558404
FDY60,OUT018,2025.305297384695
FDN38,OUT017,3937.564341233453
FDO15,OUT046,1219.2506316857061
FDT60,OUT013,2064.6735906518543
FDA55,OUT035,3655.52490439134
FDE02,OUT010,342.98077963015163
DRJ39,OUT049,3465.323663532814
FDV34,OUT035,1158.8644410003672
FDS20,OUT027,5082.494143905895
FDF02,OUT027,2641.8705809176636
FDW40,OUT017,2132.2300036895876
NCB43,OUT046,3101.216699512008
FDR58,OUT017,1474.3630806383187
DRJ59,OUT035,760.0403526169699
NCD30,OUT017,1635.7436094827742
FDE14,OUT017,1569.0198502335138
FDC28,OUT018,1556.9763701509473
FDU16,OUT018,1261.1049144352567
NCD19,OUT035,966.4939051925802
FDU21,OUT046,760.0403526169699
FDV59,OUT027,5486.539389944799
FDU03,OUT045,3163.2740934685876
FDC33,OUT010,607.175360580413
NCR42,OUT035,738.103836772665
DRH59,OUT035,1219.2506316857061
NCM31,OUT035,2132.2300036895876
FDS50,OUT035,3655.52490439134
FDP39,OUT046,935.862653451358
FDQ55,OUT013,1910.4722171053984
FDV36,OUT019,423.13532471371224
FDI05,OUT027,2079.1899749591716
FDS45,OUT027,2641.8705809176636
FDA39,OUT045,760.0403526169699
FDC37,OUT010,348.4024387919375
FDJ60,OUT027,4259.984175572568
DRQ35,OUT046,2064.6735906518543
NCJ06,OUT046,2021.657488954554
NCY42,OUT018,2358.2980360041465
DRM37,OUT049,3121.43715093061
FDR14,OUT045,878.5669065563267
FDE51,OUT049,792.4612282418965
FDT33,OUT017,2711.93249694158
FDR08,OUT013,1910.4722171053984
FDE36,OUT010,467.861963266188
FDL22,OUT019,342.98077963015163
FDR44,OUT013,2132.2300036895876
FDI56,OUT019,329.6735306096212
FDE47,OUT010,440.4100384042188
FDV27,OUT010,329.6735306096212
FDV10,OUT049,781.5953534996175
FDC40,OUT045,1271.1659707639437
NCX41,OUT013,3409.8240779177395
NCQ38,OUT027,2641.8705809176636
FDV12,OUT027,2608.9398249745395
FDE52,OUT017,1368.0296207401498
FDG20,OUT027,4797.712165269622
FDV16,OUT027,1064.489908493113
FDI32,OUT017,1910.4722171053984
FDJ32,OUT049,982.1373862185328
FDN39,OUT018,2584.7873392180854
FDY34,OUT017,2711.93249694158
FDC14,OUT035,781.5953534996175
FDA55,OUT017,3655.52490439134
FDZ50,OUT010,573.4294113819443
DRG13,OUT049,2676.1046479182037
FDP01,OUT013,2445.0022908904366
NCG54,OUT017,2870.4233898712832
FDM13,OUT045,2132.2300036895876
NCO18,OUT027,4797.712165269622
NCW41,OUT013,2445.0022908904366
FDM52,OUT027,3588.9219350895723
NCF55,OUT035,738.103836772665
FDT09,OUT046,2132.2300036895876
NCM19,OUT035,1768.7057744599947
FDW12,OUT018,2358.2980360041465
FDP15,OUT019,693.5667276876043
FDK36,OUT045,848.3897713722242
FDZ25,OUT035,2870.4233898712832
NCW06,OUT049,3121.43715093061
FDW60,OUT046,2870.4233898712832
DRC49,OUT013,2465.222742309039
NCT17,OUT035,3121.43715093061
NCN06,OUT018,2569.1799416133113
FDC45,OUT013,2870.4233898712832
DRJ47,OUT019,555.9402314979941
NCF06,OUT045,3997.647109163392
FDE21,OUT010,445.11109458891497
DRG27,OUT013,781.5953534996175
FDW40,OUT049,2132.2300036895876
NCO53,OUT046,3121.43715093061
FDE23,OUT049,792.4612282418965
FDQ16,OUT046,1663.9010764558404
FDS26,OUT045,3917.3438898148506
FDZ13,OUT010,216.57375397826533
FDS14,OUT049,2465.222742309039
FDC10,OUT045,1910.4722171053984
FDY16,OUT049,3101.216699512008
FDJ20,OUT035,2064.6735906518543
FDV43,OUT035,781.5953534996175
FDZ32,OUT027,2641.8705809176636
FDR23,OUT046,2870.4233898712832
FDN24,OUT035,952.7179437453123
FDE34,OUT027,5144.551537862474
FDU31,OUT013,3430.044529336342
FDW33,OUT018,1556.9763701509473
FDU26,OUT046,1910.4722171053984
FDE20,OUT027,4259.984175572568
NCW05,OUT035,1663.9010764558404
FDB22,OUT018,2358.2980360041465
FDO56,OUT046,1910.4722171053984
FDA19,OUT027,3182.885567376634
DRI39,OUT045,966.4939051925802
FDH52,OUT018,875.2126799136402
FDZ50,OUT035,3183.49454488719
NCN42,OUT035,2445.0022908904366
FDB53,OUT013,2465.222742309039
DRG11,OUT017,1663.9010764558404
DRK11,OUT027,3588.9219350895723
FDQ60,OUT017,2064.6735906518543
FDT36,OUT017,738.103836772665
DRG25,OUT018,2998.635587919312
DRJ23,OUT046,3101.216699512008
FDG05,OUT035,2676.1046479182037
NCK06,OUT018,1957.7488843469614
FDU52,OUT017,2465.222742309039
FDW07,OUT018,1261.1049144352567
NCM17,OUT045,792.4612282418965
FDA22,OUT045,2711.93249694158
NCA41,OUT018,2998.635587919312
FDF38,OUT035,781.5953534996175
FDH52,OUT046,982.1373862185328
FDY58,OUT019,618.6175663355588
FDZ16,OUT045,3121.43715093061
NCM18,OUT017,982.1373862185328
FDA22,OUT018,2605.007790636688
NCJ43,OUT035,2870.4233898712832
FDI34,OUT027,6201.388384037241
FDG56,OUT046,982.1373862185328
FDS34,OUT046,1910.4722171053984
DRC01,OUT035,848.3897713722242
FDQ04,OUT035,760.0403526169699
FDK04,OUT035,966.4939051925802
FDT51,OUT049,1768.7057744599947
FDV26,OUT017,3101.216699512008
FDS04,OUT049,2132.2300036895876
FDW43,OUT018,3697.5252984317976
FDQ28,OUT010,440.0093007148986
NCK06,OUT017,2064.6735906518543
FDS23,OUT018,2025.305297384695
FDZ36,OUT019,573.4294113819443
FDE56,OUT018,875.2126799136402
FDW10,OUT027,4797.712165269622
NCN14,OUT045,3101.216699512008
NCQ18,OUT045,1577.3983794001444
FDW08,OUT017,1663.9010764558404
FDU43,OUT035,3785.0901013799453
FDR33,OUT010,348.4024387919375
FDM24,OUT010,440.0093007148986
NCZ05,OUT046,1663.9010764558404
NCV41,OUT035,1910.4722171053984
FDV11,OUT018,2729.699589095807
NCY05,OUT035,760.0403526169699
FDV44,OUT018,2998.635587919312
FDW32,OUT049,1368.0296207401498
NCU18,OUT027,3182.885567376634
NCC43,OUT035,3937.564341233453
FDW19,OUT013,1768.7057744599947
FDN31,OUT035,3121.43715093061
FDI48,OUT045,848.3897713722242
FDS24,OUT017,1474.3630806383187
FDF46,OUT049,1910.4722171053984
DRG23,OUT017,2465.222742309039
FDG14,OUT018,2358.2980360041465
NCY30,OUT049,2850.202938452681
FDO28,OUT018,1957.7488843469614
DRD24,OUT035,2132.2300036895876
FDI33,OUT049,1474.3630806383187
FDN32,OUT046,3121.43715093061
FDR16,OUT045,3402.642671993485
FDF26,OUT046,2465.222742309039
NCN29,OUT018,741.4650650673316
FDE20,OUT045,2711.93249694158
FDA46,OUT046,3121.43715093061
FDU28,OUT045,3101.216699512008
FDQ48,OUT045,1635.7436094827742
FDV36,OUT013,2064.6735906518543
FDR14,OUT018,845.7932374404197
FDP23,OUT017,3485.5441149514163
FDP56,OUT013,848.3897713722242
FDK48,OUT010,363.9005892413914
FDR48,OUT046,2465.222742309039
NCY29,OUT049,966.4939051925802
FDM22,OUT018,845.7932374404197
DRJ01,OUT013,2676.1046479182037
FDZ43,OUT045,3877.857572747374
FDV03,OUT035,2465.222742309039
FDX11,OUT027,5144.551537862474
NCA41,OUT027,5082.494143905895
FDE38,OUT017,2711.93249694158
FDI27,OUT018,741.4650650673316
FDN32,OUT013,3121.43715093061
NCN43,OUT017,2064.6735906518543
FDB47,OUT027,5486.539389944799
FDV03,OUT017,2465.222742309039
NCN30,OUT045,1569.0198502335138
NCV54,OUT010,423.13532471371224
FDV07,OUT013,1663.9010764558404
FDP07,OUT049,3101.216699512008
FDK48,OUT018,954.4501533493219
FDM15,OUT019,440.0093007148986
FDY19,OUT027,2926.776988396274
FDK46,OUT046,3937.564341233453
FDY11,OUT045,1051.5947964031436
FDH09,OUT046,878.5669065563267
FDO08,OUT027,4148.734034871951
FDU14,OUT013,4045.296499940994
FDD22,OUT027,2926.776988396274
FDM27,OUT017,2574.3502794802343
FDL02,OUT027,2641.8705809176636
NCA17,OUT035,2445.0022908904366
FDE38,OUT019,467.861963266188
NCG07,OUT049,3121.43715093061
DRC27,OUT013,3877.857572747374
FDA27,OUT035,3977.4266577447897
FDW40,OUT045,2132.2300036895876
DRI11,OUT013,1910.4722171053984
FDN50,OUT046,1569.0198502335138
FDR12,OUT046,2870.4233898712832
FDT34,OUT027,2641.8705809176636
FDW11,OUT035,982.1373862185328
NCO30,OUT027,5082.494143905895
FDZ34,OUT017,3121.43715093061
FDU45,OUT017,1910.4722171053984
NCD42,OUT035,760.0403526169699
FDX25,OUT045,2870.4233898712832
NCR29,OUT046,966.4939051925802
FDX43,OUT019,479.51764496116914
FDB04,OUT010,368.5044264148708
FDR49,OUT027,1313.4114127457258
FDS39,OUT018,2025.305297384695
FDW58,OUT045,1663.9010764558404
FDG22,OUT019,159.20374343443586
FDG31,OUT017,982.1373862185328
NCV53,OUT027,6031.974239190733
